company_seller_name,doc_emission_date,total_value,tag,category,id_document
CARTEGRAPH SYSTEMS INC,2019-08-08,727.15,,R&M: Software Maint Agreements,FT 19/025429
"QUALITY OF COLORADO, INC",2019-08-08,270.54,,Materials: Miscellaneous,FT 19/025430
MOBILE MINI INC,2019-08-08,136.1,,Misc Rentals & Leases,FT 19/025431
BAKER & TAYLOR LLC,2019-08-08,226.32,Despesas Com2,Lib:Books,FT 19/025432
4 RIVERS HOLDINGS LLC,2019-08-08,327.33,,Flt R&M: Vehicle Parts,FT 19/025433
PIE CONSULTING & ENGINEERING INC,2019-08-08,9850.0,Despesas Com1,Misc Consultant Services,FT 19/025434
OMEARA FORD CENTER INC,2019-08-08,623.65,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/025435
CINTAS CORPORATION NO. 2,2019-08-08,207.62,,Janitorial and Custodial Svcs,FT 19/025436
ROOT POLICY RESEARCH INC,2019-08-09,2200.0,,Misc Consultant Services,FT 19/025437
TW CABLE LLC,2019-08-09,680.0,Despesas Com2,Materials: Equipment,FT 19/025438
"NEHER, HEATHER",2019-08-09,1209.0,,Misc Purchased Services,FT 19/025439
OMEARA FORD CENTER INC,2019-08-09,293.66,,Flt R&M: Vehicle Parts,FT 19/025440
HACH COMPANY,2019-08-09,58.69,Despesas Com2,Chemicals:Lab Analysis,FT 19/025441
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-08-09,142.32,,General Office Supplies,FT 19/025442
"CUES, INC",2019-08-09,233.68,Despesas Com2,Materials: Miscellaneous,FT 19/025443
"LORIS AND ASSOCIATES, INC.",2019-08-09,16791.48,,Engineering Consultants,FT 19/025444
"QUALITY OF COLORADO, INC",2019-08-09,73.42,,Materials: Miscellaneous,FT 19/025445
"HAERTLING. COM, LLC",2019-08-09,150.0,,Employee Recognition Awards,FT 19/025446
BRIDGESTONE AMERICAS INC,2019-08-09,709.12,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/025447
"HAERTLING. COM, LLC",2019-08-09,150.0,Despesas Com1,Employee Recognition Awards,FT 19/025448
"HAERTLING. COM, LLC",2019-08-09,150.0,,Employee Recognition Awards,FT 19/025449
"HAERTLING. COM, LLC",2019-08-09,150.0,Despesas Com1,Employee Recognition Awards,FT 19/025450
"HAERTLING. COM, LLC",2019-08-09,150.0,,Employee Recognition Awards,FT 19/025451
BOULDER & LEFTHAND IRRIGATION CO,2019-08-09,49.0,Despesas Com2,Misc Purchased Services,FT 19/025452
"HAERTLING. COM, LLC",2019-08-09,450.0,,Employee Recognition Awards,FT 19/025453
"HAERTLING. COM, LLC",2019-08-09,1100.0,Jantar Natal 2020,Employee Recognition Awards,FT 19/025454
XCEL ENERGY,2019-08-09,145.85,Jantar Natal 2020,Resident Assistance,FT 19/025455
BOULDER BJ LLC,2019-08-09,108.67,Jantar Natal 2020,Materials: Miscellaneous,FT 19/025456
XCEL ENERGY,2019-08-09,140987.04,,Misc Consultant Services,FT 19/025457
UNIVERSITY AUTO PARTS INC,2019-08-09,830.41,,Flt R&M: Vehicle Parts,FT 19/025458
ICON COMMERCIAL VALUATION LLC,2019-08-09,2950.0,,Misc Purchased Services,FT 19/025459
"JOHNSON, RICK       ",2019-08-09,1910.0,,Janitorial and Custodial Svcs,FT 19/025460
ALLEGRO COFFEE COMPANY,2019-08-09,22.0,Despesas Com2,Food: General City Business,FT 19/025461
ALLEGRO COFFEE COMPANY,2019-08-09,66.5,,Food: General City Business,FT 19/025462
BOULDER & LEFTHAND IRRIGATION CO,2019-08-09,269.5,,Engineering Consultants,FT 19/025463
"MONETA MANUS, INC",2019-08-09,4950.0,,R&M: Bldgs & Bldg Equip,FT 19/025464
"HAERTLING. COM, LLC",2019-08-09,150.0,,Employee Recognition Awards,FT 19/025465
"HAERTLING. COM, LLC",2019-08-09,300.0,Despesas Com2,Empl Service Awards,FT 19/025466
EMPLOYERS COUNCIL SERVICES,2019-08-09,4957.5,,Misc Purchased Services,FT 19/025467
COLORADO WATER TRUST INC,2019-08-09,2000.0,,Misc Consultant Services,FT 19/025468
TIGER NATURAL GAS INC,2019-08-09,5029.77,Despesas Com1,Gas & Electric,FT 19/025469
JOSEPH G POLLARD CO INC,2019-08-09,717.13,,Materials:  Tools,FT 19/025470
TIGER NATURAL GAS INC,2019-08-09,1860.17,,Gas & Electric,FT 19/025471
TIGER NATURAL GAS INC,2019-08-09,534.13,Jantar Natal 2020,Gas & Electric,FT 19/025472
SULLIVAN SEPTIC LLC,2019-08-09,370.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025473
TIGER NATURAL GAS INC,2019-08-09,503.56,Viagem BTB,Gas & Electric,FT 19/025474
TIGER NATURAL GAS INC,2019-08-09,108.36,,Gas & Electric,FT 19/025475
TIGER NATURAL GAS INC,2019-08-09,54.18,,Gas & Electric,FT 19/025476
WW GRAINGER,2019-08-09,157.58,,R&M: Bldgs & Bldg Equip,FT 19/025477
"TESTAMERICA LABORATORIES, INC",2019-08-09,35.5,,Contract Lab Analysis,FT 19/025478
"WISE, BARBARA",2019-08-09,4365.0,Jantar Natal 2020,Personal Protective Equipment,FT 19/025479
CDR ASSOCIATES,2019-08-09,1155.0,Despesas Com1,Misc Consultant Services,FT 19/025480
TRANSWEST INC,2019-08-09,43.26,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/025481
"AMERESCO, INC.",2019-08-09,307595.5,,Misc Purchased Services,FT 19/025482
"AMERESCO, INC.",2019-08-09,83398.28,,Misc Purchased Services,FT 19/025483
BRANNAN SAND AND GRAVEL CO,2019-08-09,258.22,,Materials: Infrastructure,FT 19/025484
"MIDWEST TAPE, LLC",2019-08-09,14.99,,Lib: Music CD,FT 19/025485
RECORDED BOOKS INC,2019-08-09,101.69,,Lib:Books on CD,FT 19/025486
"SOLSBURY HILL, LLC",2019-08-09,507.29,,Capital: Infrastructure,FT 19/025487
COLORADO WATER TRUST INC,2019-08-09,2000.0,Despesas Com1,Misc Purchased Services,FT 19/025488
"FRONT RANGE FIRE APPARATUS, LTD",2019-08-09,724.97,,Flt R&M: Vehicle Parts,FT 19/025489
BADGER METER INC,2019-08-09,4634.99,,Materials: Infrastructure,FT 19/025490
"JP MORGAN CHASE BANK, NA",2019-08-09,566429.44,,Pcard Charges Payable,FT 19/025491
"INSIGHT PUBLIC SECTOR, INC.",2019-08-09,3389.05,,R&M: Software Maint Agreements,FT 19/025492
MISSISSIPPI LIME COMPANY,2019-08-09,203.28,,Chemicals:Lime,FT 19/025493
BUFFALO LOCK & KEY INC,2019-08-09,270.94,,R&M: Bldgs & Bldg Equip,FT 19/025494
"MIDWEST TAPE, LLC",2019-08-09,263.12,,Lib:DVDs,FT 19/025495
"INTERSTATE CHEMICAL COMPANY, INC",2019-08-09,8010.0,Despesas Com2,Chemicals: General,FT 19/025496
CENTURYLINK,2019-08-10,91.48,,Cellular Phone Service,FT 19/025497
CENTURYLINK,2019-08-10,33.02,Viagem BTB,Telephone Service,FT 19/025498
"APFS STAFFING, INC",2019-08-10,176.0,,IT Consultants,FT 19/025499
CENTURYLINK,2019-08-10,118.27,,Telephone Service,FT 19/025500
ROTHWEILER GROUP INC,2019-08-10,8434.0,,Misc Consultant Services,FT 19/025501
CENTURYLINK,2019-08-10,64.1,,Telephone Service,FT 19/025502
UNITED PARCEL SERVICE FREIGHT ***USE #127280*****,2019-08-10,18.7,,Postage and Express Mail,FT 19/025503
RITZ SAFETY LLC,2019-08-10,60.0,,Uniforms,FT 19/025504
CENTURYLINK,2019-08-10,60.16,,Telephone Service,FT 19/025505
CENTURYLINK,2019-08-10,183.19,,Telephone Service,FT 19/025506
DEWBERRY ENGINEERS INC,2019-08-10,12045.08,,Engineering Consultants,FT 19/025507
MCGUCKIN HARDWARE,2019-08-10,27.98,,R&M: Bldgs & Bldg Equip,FT 19/025508
MCGUCKIN HARDWARE,2019-08-11,25.96,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/025509
INGRAM LIBRARY SERVICES LLC,2019-08-11,16.5,,Lib:Books,FT 19/025510
INGRAM LIBRARY SERVICES LLC,2019-08-11,299.13,Viagem BTB,Lib:PROC Book,FT 19/025511
MCGUCKIN HARDWARE,2019-08-11,21.98,,Materials:  Tools,FT 19/025512
INGRAM LIBRARY SERVICES LLC,2019-08-11,867.34,,Lib:PROC Book,FT 19/025513
CANNON COCHRAN MANAGEMENT SERVICES,2019-08-11,449.3,,Liab Ins Claims: Direct Pay,FT 19/025514
SCOTT S OLSON,2019-08-11,750.0,,Empl Training,FT 19/025515
MCGUCKIN HARDWARE,2019-08-11,12.99,Viagem BTB,Materials: Bldgs & Bldg Equip,FT 19/025516
INGRAM LIBRARY SERVICES LLC,2019-08-11,1564.37,Jantar Natal 2020,Lib:Books,FT 19/025517
INGRAM LIBRARY SERVICES LLC,2019-08-11,4875.06,Despesas Com2,Lib:Books,FT 19/025518
SCOTT S OLSON,2019-08-11,750.0,Viagem BTB,Empl Training,FT 19/025519
SCOTT S OLSON,2019-08-11,750.0,Jantar Natal 2020,Empl Training,FT 19/025520
MCGUCKIN HARDWARE,2019-08-11,13.68,,R&M: Bldgs & Bldg Equip,FT 19/025521
MCGUCKIN HARDWARE,2019-08-11,29.98,Jantar Natal 2020,General Office Supplies,FT 19/025522
MOUNTAIN VIEW INTEGRATION LLC,2019-08-11,315.0,,R&M: Bldgs & Bldg Equip,FT 19/025523
CANNON COCHRAN MANAGEMENT SERVICES,2019-08-11,76681.09,,Liab Ins Claims: Direct Pay,FT 19/025524
AFL MAINTENANCE GROUP INC,2019-08-12,168.1,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 19/025525
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-08-12,34.65,Jantar Natal 2020,Materials: Miscellaneous,FT 19/025526
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-08-12,222.75,Despesas Com1,Materials: Miscellaneous,FT 19/025527
CONSOLIDATED ELECTRICAL DIST,2019-08-12,297.5,Despesas Com1,Materials: Bldgs & Bldg Equip,FT 19/025528
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-08-12,237.6,,Materials: Miscellaneous,FT 19/025529
"QUALITY OF COLORADO, INC",2019-08-12,8.29,Viagem BTB,Materials: Miscellaneous,FT 19/025530
LIGHTWORKS FIBER & CONSULTING LLC,2019-08-12,144086.57,Viagem BTB,Capital: Utility Infrastrcture,FT 19/025531
"CERCEDA CALDERA, JOSE LUIS",2019-08-12,530.0,,Capital: Real Estate Acq,FT 19/025532
CPS DISTRIBUTORS INC,2019-08-12,178.19,,R&M: Land Improvements,FT 19/025533
RENTOKIL NORTH AMERICA INC,2019-08-12,151.0,,Misc Purchased Services,FT 19/025534
CENTURYLINK,2019-08-12,241.06,,Telephone Service,FT 19/025535
"PROFESSIONAL POLICE SUPPLY, INC",2019-08-12,22.49,,Uniforms,FT 19/025536
AFL MAINTENANCE GROUP INC,2019-08-12,1651.98,Viagem BTB,Janitorial and Custodial Svcs,FT 19/025537
AFL MAINTENANCE GROUP INC,2019-08-12,324.55,,Janitorial and Custodial Svcs,FT 19/025538
AFL MAINTENANCE GROUP INC,2019-08-12,241.76,,Janitorial and Custodial Svcs,FT 19/025539
ALARM DETECTION SYSTEMS INC,2019-08-12,251.88,,Pager & Alarm Monitoring,FT 19/025540
VERMEER SALES & SERVICE OF COLORADO INC,2019-08-12,140.37,,Flt R&M: Vehicle Parts,FT 19/025541
"QUALITY OF COLORADO, INC",2019-08-12,4.14,,Materials: Miscellaneous,FT 19/025542
"QUALITY OF COLORADO, INC",2019-08-12,5.01,,General Office Supplies,FT 19/025543
MARVS QUALITY TOWING,2019-08-12,50.0,,Flt R&M:Veh Commercial Repair,FT 19/025544
"RDP BARRICADE CO, LLC",2019-08-12,119.0,,Advertising,FT 19/025545
"INFRA-RED RADIANT, INC",2019-08-12,300.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/025546
"QUALITY OF COLORADO, INC",2019-08-12,5.01,Despesas Com1,General Office Supplies,FT 19/025547
HILL ENTERPRISES,2019-08-12,1197.09,,Fuel,FT 19/025548
HILL ENTERPRISES,2019-08-12,7941.55,,Fleet:Ethanol Supply,FT 19/025549
"QUALITY OF COLORADO, INC",2019-08-12,47.77,Despesas Com2,General Office Supplies,FT 19/025550
OLSSON ASSOCIATES,2019-08-12,8040.75,Jantar Natal 2020,Engineering Consultants,FT 19/025551
"RDP BARRICADE CO, LLC",2019-08-12,546.0,Jantar Natal 2020,Materials: Equipment,FT 19/025552
PUBLICATION PRINTERS CORP,2019-08-12,1603.71,,Printing & Binding Fees,FT 19/025553
"QUALITY OF COLORADO, INC",2019-08-12,10.02,Despesas Com2,General Office Supplies,FT 19/025554
"EJ USA, INC",2019-08-12,746.76,,Materials: Infrastructure,FT 19/025555
LAWRENCE V BEHR II,2019-08-12,750.0,,Misc Purchased Services,FT 19/025556
"QUALITY OF COLORADO, INC",2019-08-12,80.99,Viagem BTB,Misc Purchased Services,FT 19/025557
"QUALITY OF COLORADO, INC",2019-08-12,4.0,,General Office Supplies,FT 19/025558
SAWATCH INC,2019-08-12,4401.66,,Misc Consultant Services,FT 19/025559
"QUALITY OF COLORADO, INC",2019-08-12,10.02,Despesas Com2,General Office Supplies,FT 19/025560
BOULDER COUNTY FINANCIAL SERVICES,2019-08-12,20000.0,Viagem BTB,Misc Purchased Services,FT 19/025561
HILL ENTERPRISES,2019-08-12,254.79,Jantar Natal 2020,Propane,FT 19/025562
"QUALITY OF COLORADO, INC",2019-08-12,15.17,Despesas Com2,Misc Purchased Services,FT 19/025563
"QUALITY OF COLORADO, INC",2019-08-12,1.01,Despesas Com1,General Office Supplies,FT 19/025564
CENTER COPY OF BOULDER INC,2019-08-12,433.67,,Printing & Binding Fees,FT 19/025565
QUICK SET AUTO GLASS,2019-08-12,295.0,,Flt R&M:Veh Commercial Repair,FT 19/025566
"WESTERN STATES LAND SERVICES, INC",2019-08-12,511.36,Despesas Com2,Misc Purchased Services,FT 19/025567
ASPHALT SPECIALTIES INC,2019-08-12,368.02,,Materials: Infrastructure,FT 19/025568
PUBLICATION PRINTERS CORP,2019-08-12,10000.0,,Printing & Binding Fees,FT 19/025569
PUBLICATION PRINTERS CORP,2019-08-12,5872.04,Despesas Com1,Postage and Express Mail,FT 19/025570
"WESTERN STATES LAND SERVICES, INC",2019-08-12,3595.2,,Misc Consultant Services,FT 19/025571
MISSISSIPPI LIME COMPANY,2019-08-12,8114.94,Despesas Com1,Chemicals:Lime,FT 19/025572
ROBERT HALF INTERNATIONAL INC,2019-08-12,1394.0,,Temp Personnel Svcs,FT 19/025573
"QUALITY OF COLORADO, INC",2019-08-12,25.82,Despesas Com2,General Office Supplies,FT 19/025574
"QUALITY OF COLORADO, INC",2019-08-12,1.02,,General Office Supplies,FT 19/025575
"QUALITY OF COLORADO, INC",2019-08-12,4.0,,General Office Supplies,FT 19/025576
"QUALITY OF COLORADO, INC",2019-08-12,46.1,Despesas Com2,General Office Supplies,FT 19/025577
BADGER METER INC,2019-08-12,24236.71,,Materials: Infrastructure,FT 19/025578
"QUALITY OF COLORADO, INC",2019-08-12,12.44,,General Office Supplies,FT 19/025579
CORE & MAIN LP,2019-08-12,1863.84,,Materials: Infrastructure,FT 19/025580
XCEL ENERGY,2019-08-12,4648.3,Despesas Com1,Capital: Utility Infrastrcture,FT 19/025581
ROCKY MOUNTAIN RESERVE LLC,2019-08-12,5365.34,,Dependent Care,FT 19/025582
"ELDORADO ARTESIAN SPRINGS, INC",2019-08-12,11.48,Jantar Natal 2020,General Office Supplies,FT 19/025583
TWA INC,2019-08-12,220.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025584
ALLEGRO COFFEE COMPANY,2019-08-12,17.58,,Food: General City Business,FT 19/025585
BLACK ROOFING INC,2019-08-12,5700.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025586
XCEL ENERGY,2019-08-12,28.03,,Gas & Electric,FT 19/025587
"ELDORADO ARTESIAN SPRINGS, INC",2019-08-12,1.79,Jantar Natal 2020,General Office Supplies,FT 19/025588
BLACK ROOFING INC,2019-08-12,1000.0,,R&M: Bldgs & Bldg Equip,FT 19/025589
TWA INC,2019-08-12,680.0,,Misc Purchased Services,FT 19/025590
MCGUCKIN HARDWARE,2019-08-12,123.49,,R&M: Bldgs & Bldg Equip,FT 19/025591
ALLEGRO COFFEE COMPANY,2019-08-12,17.58,,Food: General City Business,FT 19/025592
MCGUCKIN HARDWARE,2019-08-12,16.58,Despesas Com1,Materials:  Tools,FT 19/025593
ALLEGRO COFFEE COMPANY,2019-08-12,17.59,,Food: General City Business,FT 19/025594
TRANSWEST INC,2019-08-12,-858.0,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/025595
INREACH GRAPHICS LLC,2019-08-12,948.6,,Misc Purchased Services,FT 19/025596
FEHR & PEERS,2019-08-12,4405.0,Jantar Natal 2020,Misc Consultant Services,FT 19/025597
"ROYAL ARTIST GROUP, LLC",2019-08-12,2500.0,,Misc Purchased Services,FT 19/025598
"PROVIDENCE INFRASTRUCTURE CONSULTANTS, INC.",2019-08-12,4109.64,,Engineering Consultants,FT 19/025599
DAVEY TREE EXPERT,2019-08-12,16325.0,Jantar Natal 2020,Capital: Infrastructure,FT 19/025600
MCGUCKIN HARDWARE,2019-08-12,14.99,Viagem BTB,Personal Protective Equipment,FT 19/025601
"ELDORADO ARTESIAN SPRINGS, INC",2019-08-12,12.23,,General Office Supplies,FT 19/025602
INTERNATIONAL INSTITUTE OF MUNICIPAL CLERKS,2019-08-12,135.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/025603
COLORADO SUPREME COURT,2019-08-12,300.0,Despesas Com2,Misc Purchased Services,FT 19/025604
HACH COMPANY,2019-08-12,452.83,,Chemicals:Lab Analysis,FT 19/025605
MULTI SERVICE TECHNOLOGY SOLUTIONS,2019-08-12,199.74,,Personal Protective Equipment,FT 19/025606
PEPPERDINES MARKING PRODUCTS,2019-08-12,63.0,,Printing & Binding Fees,FT 19/025607
"BRINKMAN CONSULTING, INC",2019-08-12,350.0,,Misc Consultant Services,FT 19/025608
LEXISNEXIS CLAIMS SOLUTIONS INC,2019-08-12,234.0,,Misc Purchased Services,FT 19/025609
"EUFORQUESTRA, LLC",2019-08-12,1500.0,Viagem BTB,Misc Purchased Services,FT 19/025610
HACH COMPANY,2019-08-12,490.93,Viagem BTB,Chemicals:Lab Analysis,FT 19/025611
MCGUCKIN HARDWARE,2019-08-12,77.96,Despesas Com2,Materials:  Tools,FT 19/025612
DEPARTMENT OF LABOR AND EMPLOYMENT,2019-08-12,60.0,,Permit Fees,FT 19/025613
NORTHERN COLORADO PEST AND WILDLIFE CONTROL CORP,2019-08-12,59.0,,Janitorial and Custodial Svcs,FT 19/025614
"BRINKMAN CONSULTING, INC",2019-08-12,1657.5,,Management Consultants,FT 19/025615
"MOSER, JOHN",2019-08-12,150.44,Jantar Natal 2020,R&M: Miscellaneous,FT 19/025616
"BRINKMAN CONSULTING, INC",2019-08-12,1275.0,Jantar Natal 2020,Misc Consultant Services,FT 19/025617
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-08-12,220.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/025618
"BRINKMAN CONSULTING, INC",2019-08-12,350.0,,Management Consultants,FT 19/025619
RESOURCE CENTRAL,2019-08-12,6240.0,,Misc Purchased Services,FT 19/025620
OMEARA FORD CENTER INC,2019-08-12,46.45,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 19/025621
"ADVANCED CHEMICAL TRANSPORT, INC",2019-08-12,229.6,,Solid Waste Management Fees,FT 19/025622
BOULDER OPERA,2019-08-12,1000.0,,Misc Purchased Services,FT 19/025623
TRINITY HORIZONS CONDOMINIUM ASSOCIATION,2019-08-12,408.33,Viagem BTB,Materials: Miscellaneous,FT 19/025624
INREACH GRAPHICS LLC,2019-08-12,1841.4,Jantar Natal 2020,Misc Purchased Services,FT 19/025625
XEBEC DATA CORP,2019-08-12,343.11,Viagem BTB,Misc Purchased Services,FT 19/025626
LATIN AMERICAN TRANSLATORS NETWORK INC,2019-08-12,948.88,,Misc Purchased Services,FT 19/025627
LATIN AMERICAN TRANSLATORS NETWORK INC,2019-08-12,45.0,Viagem BTB,Misc Consultant Services,FT 19/025628
"CENTURY CHEVROLET, INC",2019-08-12,38.26,,Flt R&M: Vehicle Parts,FT 19/025629
"ROBERTSON, STEPHEN ERIC",2019-08-12,200.0,,Misc Purchased Services,FT 19/025630
ROCKY MOUNTAIN RESERVE LLC,2019-08-12,14730.62,Despesas Com1,Med Flex Spending Account,FT 19/025631
3CMA MEMBERSHIP,2019-08-12,3815.0,,Empl Training,FT 19/025632
THE REGENTS OF THE UNIVERSITY OF COLORADO,2019-08-12,1800.0,Jantar Natal 2020,Advertising,FT 19/025633
"WEST DIRECT OIL, LLC",2019-08-12,6138.14,,Fleet:Vehicle Lubes & Fluid,FT 19/025634
UNIVERSITY AUTO PARTS INC,2019-08-12,197.68,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/025635
COLORADO CSG II LLC,2019-08-12,11065.37,Viagem BTB,Gas & Electric,FT 19/025636
"COLORADO CODE CONSULTING, LLC",2019-08-12,4125.0,Despesas Com1,Engineering Consultants,FT 19/025637
"APEX DESIGN, PC",2019-08-12,1365.0,,Misc Consultant Services,FT 19/025638
"MIDWEST TAPE, LLC",2019-08-13,224.91,,Lib:DVDs,FT 19/025639
"MIDWEST TAPE, LLC",2019-08-13,119.97,,Lib:Books on CD,FT 19/025640
MCGUCKIN HARDWARE,2019-08-13,36.97,Despesas Com2,General Office Supplies,FT 19/025641
TALX UCM SERVICES,2019-08-13,283.62,,Misc Purchased Services,FT 19/025642
MCGUCKIN HARDWARE,2019-08-13,5.99,,Materials: Miscellaneous,FT 19/025643
ALLEGRO COFFEE COMPANY,2019-08-13,86.43,Despesas Com1,Food: General City Business,FT 19/025644
"TOP GUN PRESSURE WASHING, LLC",2019-08-13,2290.0,Despesas Com2,Janitorial and Custodial Svcs,FT 19/025645
UNIVERSITY AUTO PARTS INC,2019-08-13,197.29,,Flt R&M: Vehicle Parts,FT 19/025646
CONTINENTAL AMERICAN INSURANCE COMPANY,2019-08-13,30535.12,,AFLAC,FT 19/025647
CITY INSIGHT LLC,2019-08-13,2500.0,,Misc Purchased Services,FT 19/025648
XCEL ENERGY,2019-08-13,2216.66,,Gas & Electric,FT 19/025649
ACUSHNET COMPANY,2019-08-13,1255.45,,Goods Purchased for Resale,FT 19/025650
XCEL ENERGY,2019-08-13,2222.13,,Gas & Electric,FT 19/025651
XCEL ENERGY,2019-08-13,792.3,Despesas Com1,Gas & Electric,FT 19/025652
BRIDGE HOUSE,2019-08-13,480.0,Despesas Com2,Food: City Board Meetings,FT 19/025653
TALX UCM SERVICES,2019-08-13,1149.23,,Misc Purchased Services,FT 19/025654
ALLEGRO COFFEE COMPANY,2019-08-13,62.86,Viagem BTB,Food: General City Business,FT 19/025655
ROCKY MOUNTAIN RESERVE LLC,2019-08-13,1034.91,,Med Flex Spending Account,FT 19/025656
EL CENTRO AMISTAD,2019-08-13,1066.67,,Misc Consultant Services,FT 19/025657
XCEL ENERGY,2019-08-13,390.26,,Gas & Electric,FT 19/025658
XCEL ENERGY,2019-08-13,326.8,,Gas & Electric,FT 19/025659
ALLEGRO COFFEE COMPANY,2019-08-13,16.11,,Food: General City Business,FT 19/025660
CINTAS CORPORATION NO. 2,2019-08-13,24.49,,Materials: Miscellaneous,FT 19/025661
VERIZON CONNECT NWF INC,2019-08-13,603.75,,Materials: Equipment,FT 19/025662
XCEL ENERGY,2019-08-13,473.17,Jantar Natal 2020,Gas & Electric,FT 19/025663
BRANNAN SAND AND GRAVEL CO,2019-08-13,255.73,Despesas Com2,Materials: Infrastructure,FT 19/025664
TOP HAT SUPPLY INC,2019-08-13,19.8,Despesas Com1,Janitorial and Custodial Svcs,FT 19/025665
ROCKY MOUNTAIN PARKING LOT SERVICES INC,2019-08-13,530.0,Viagem BTB,R&M: Land Improvements,FT 19/025666
TOP HAT SUPPLY INC,2019-08-13,143.0,Despesas Com2,Materials:  Tools,FT 19/025667
KEENE CONCRETE INC,2019-08-13,30682.49,,R&M: Infrastructure,FT 19/025668
"PROFESSIONAL POLICE SUPPLY, INC",2019-08-13,779.63,,Uniforms,FT 19/025669
XCEL ENERGY,2019-08-13,1161.08,Despesas Com1,Gas & Electric,FT 19/025670
XCEL ENERGY,2019-08-13,500.77,Despesas Com2,Gas & Electric,FT 19/025671
KEBAYA COACHING & CONSULTING,2019-08-13,1337.5,Despesas Com2,Misc Consultant Services,FT 19/025672
XCEL ENERGY,2019-08-13,325.28,,Gas & Electric,FT 19/025673
ALLEGRO COFFEE COMPANY,2019-08-13,1.6,Jantar Natal 2020,Food: General City Business,FT 19/025674
TRAFFIC SIGNAL CONTROLS INC,2019-08-13,770.1,Jantar Natal 2020,Capital: Infrastructure,FT 19/025675
SULLIVAN SEPTIC LLC,2019-08-13,1043.0,,Misc Purchased Services,FT 19/025676
XCEL ENERGY,2019-08-13,778.35,Despesas Com2,Gas & Electric,FT 19/025677
CANDID CULTURE INC,2019-08-13,5450.0,Despesas Com2,Misc Purchased Services,FT 19/025678
CENTURYLINK,2019-08-13,48.88,,Telephone Service,FT 19/025679
KEENE CONCRETE INC,2019-08-13,6269.05,,Materials: Equipment,FT 19/025680
XCEL ENERGY,2019-08-13,651.76,,Gas & Electric,FT 19/025681
XCEL ENERGY,2019-08-13,1133.34,Despesas Com1,Gas & Electric,FT 19/025682
"AIR FILTER SOLUTIONS, INC",2019-08-13,170.12,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/025683
ALLEGRO COFFEE COMPANY,2019-08-13,16.11,,Food: General City Business,FT 19/025684
MCGUCKIN HARDWARE,2019-08-13,231.62,,R&M: Bldgs & Bldg Equip,FT 19/025685
"MARTINEZ ASSOCIATES, INC",2019-08-13,5952.38,Jantar Natal 2020,Engineering Consultants,FT 19/025686
INTEGRATED SAFETY SERVICES OF COLO,2019-08-13,3425.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/025687
XCEL ENERGY,2019-08-13,1942.93,Viagem BTB,Gas & Electric,FT 19/025688
HACH COMPANY,2019-08-13,3880.0,Jantar Natal 2020,R&M: Infrastructure,FT 19/025689
XCEL ENERGY,2019-08-13,453.05,,Gas & Electric,FT 19/025690
XCEL ENERGY,2019-08-13,647.15,,Gas & Electric,FT 19/025691
XCEL ENERGY,2019-08-13,475.05,Viagem BTB,Gas & Electric,FT 19/025692
ALLEGRO COFFEE COMPANY,2019-08-13,149.29,Jantar Natal 2020,Food: General City Business,FT 19/025693
XCEL ENERGY,2019-08-13,307.61,,Other Utilities,FT 19/025694
HOME DEPOT USA INC,2019-08-13,140.29,Jantar Natal 2020,Chemicals: General,FT 19/025695
XCEL ENERGY,2019-08-13,92.76,,Gas & Electric,FT 19/025696
XCEL ENERGY,2019-08-13,112.88,,Gas & Electric,FT 19/025697
XCEL ENERGY,2019-08-13,165.1,Jantar Natal 2020,Gas & Electric,FT 19/025698
XCEL ENERGY,2019-08-13,179.84,,Gas & Electric,FT 19/025699
XCEL ENERGY,2019-08-13,208.67,Despesas Com1,Gas & Electric,FT 19/025700
ALLEGRO COFFEE COMPANY,2019-08-13,6.45,Despesas Com1,Food: General City Business,FT 19/025701
ALLEGRO COFFEE COMPANY,2019-08-13,6.45,,Food: General City Business,FT 19/025702
HOME DEPOT USA INC,2019-08-13,45.09,Despesas Com1,Materials: Miscellaneous,FT 19/025703
