,company_seller_name,doc_emission_date,total_value,tag,category,id_document
11890,ALARM DETECTION SYSTEMS INC,04/29/2020,35.0,,Misc Purchased Services,FT 20/011890
11891,MCGUCKIN HARDWARE,04/29/2020,79.95,,Materials:  Tools,FT 20/011891
11892,MCKUSKER ELECTRIC INC,04/29/2020,2609.89,,R&M: Bldgs & Bldg Equip,FT 20/011892
11893,ALARM DETECTION SYSTEMS INC,04/29/2020,39.32,Despesas Com1,Pager & Alarm Monitoring,FT 20/011893
11894,MILE HIGH UNITED WAY INC,04/29/2020,351.0,,United Way,FT 20/011894
11895,J BROWER PSYCHOLOGICAL SERVICES & CONSULTING INC,04/29/2020,1200.0,Jantar Natal 2020,Misc Consultant Services,FT 20/011895
11896,"SALAZAR COVARRUBIAS, JESUS",04/29/2020,410.91,,Misc Consultant Services,FT 20/011896
11897,VANTAGEPOINT,04/29/2020,6029.57,,ICMA 401A,FT 20/011897
11898,HACH COMPANY,04/29/2020,1161.65,Despesas Com2,Materials: Equipment,FT 20/011898
11899,SKYLINE AUTOMOTIVE INC,04/29/2020,67059.4,,Capital: Vehicles,FT 20/011899
11900,STURGEON ELECTRIC CO INC,04/29/2020,233871.56,Viagem BTB,Capital: Infrastructure,FT 20/011900
11901,BOULDER POLICE OFFICERS ASSOCIATION,04/29/2020,4893.22,,BPOA Dues,FT 20/011901
11902,EL CENTRO AMISTAD,04/29/2020,1706.67,Despesas Com2,Misc Consultant Services,FT 20/011902
11903,WW GRAINGER,04/29/2020,416.8,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/011903
11904,"CEVALLOS RIOS, MARTHA ESTELA",04/29/2020,320.0,,Misc Consultant Services,FT 20/011904
11905,UNITED SITE SERVICES,04/29/2020,350.38,,Misc Purchased Services,FT 20/011905
11906,VOGELSANG,04/29/2020,8925.0,,R&M: Bldgs & Bldg Equip,FT 20/011906
11907,"URREGO, ANGELA",04/29/2020,90.91,Despesas Com2,Misc Consultant Services,FT 20/011907
11908,G4 CONSULTING LLC,04/30/2020,3893.75,Despesas Com1,Misc Purchased Services,FT 20/011908
11909,JUSTICE SYSTEMS INC,04/30/2020,85.26,,Credit Card Processing Fees,FT 20/011909
11910,SAMBA HOLDINGS INC,04/30/2020,2781.25,,Misc Purchased Services,FT 20/011910
11911,LOTUS ENGINEERING AND SUSTAINABILITY LLC,04/30/2020,822.5,Viagem BTB,Misc Consultant Services,FT 20/011911
11912,WEST PUBLISHING CORPORATION,04/30/2020,50.0,Jantar Natal 2020,Misc Purchased Services,FT 20/011912
11913,"PROFESSIONAL POLICE SUPPLY, INC",04/30/2020,188.0,,Uniforms,FT 20/011913
11914,JUSTICE SYSTEMS INC,04/30/2020,85.27,,Credit Card Processing Fees,FT 20/011914
11915,JUSTICE SYSTEMS INC,04/30/2020,85.26,,Credit Card Processing Fees,FT 20/011915
11916,COBURN DEVELOPMENT INC,04/30/2020,8590.0,,Misc Consultant Services,FT 20/011916
11917,KLEEN-TECH SERVICES LLC,04/30/2020,11832.24,Viagem BTB,Janitorial and Custodial Svcs,FT 20/011917
11918,ATCO INTERNATIONAL,04/30/2020,185.0,,General Office Supplies,FT 20/011918
11919,UTILITY NOTIFICATION CENTER,04/30/2020,2608.99,,Misc Purchased Services,FT 20/011919
11920,XCEL ENERGY,04/30/2020,1591.72,,Gas & Electric,FT 20/011920
11921,XCEL ENERGY,04/30/2020,27.03,Viagem BTB,Gas & Electric,FT 20/011921
11922,BRIDGESTONE AMERICAS INC,04/30/2020,2018.64,,Flt R&M: Vehicle Parts,FT 20/011922
11923,LEFT HAND EXCAVATING LLC,04/30/2020,4288.02,,Solid Waste Management Fees,FT 20/011923
11924,THE REGENTS OF THE UNIVERSITY OF COLORADO,04/30/2020,51.1,Viagem BTB,Other Personnel Expenses,FT 20/011924
11925,FLATIRONS MARKETING AND PRINT SERVICES INC,04/30/2020,392.59,,Postage and Express Mail,FT 20/011925
11926,FLATIRONS MARKETING AND PRINT SERVICES INC,04/30/2020,202.25,Despesas Com2,Postage and Express Mail,FT 20/011926
11927,"METRO PAVERS, INC.",04/30/2020,22157.43,,Capital: Infrastructure,FT 20/011927
11928,ECO CYCLE INC,04/30/2020,833.33,,Misc Consultant Services,FT 20/011928
11929,UTILITY NOTIFICATION CENTER,04/30/2020,254.79,,Fiber location expense,FT 20/011929
11930,"MARTIN AND WOOD WATER CONSULTANTS, INC",04/30/2020,28011.08,,Engineering Consultants,FT 20/011930
11931,MENTAL HEALTH CENTER OF BOULDER COUNTY INC,04/30/2020,9788.84,Jantar Natal 2020,Misc Consultant Services,FT 20/011931
11932,UTILITY NOTIFICATION CENTER,04/30/2020,505.11,,Fiber location expense,FT 20/011932
11933,"MUNICIPAL EMERGENCY SERVICES, INC",04/30/2020,20479.61,Despesas Com2,Personal Protective Equipment,FT 20/011933
11934,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,146.28,Jantar Natal 2020,Advertising,FT 20/011934
11935,ADAMS COUNTY FINANCE DEPARTMENT,04/30/2020,800.0,Viagem BTB,Misc Consultant Services,FT 20/011935
11936,RELX INC,04/30/2020,1224.0,,Materials: Information Resourc,FT 20/011936
11937,KLEEN-TECH SERVICES LLC,04/30/2020,6365.7,Despesas Com2,Misc Purchased Services,FT 20/011937
11938,"METRO PAVERS, INC.",04/30/2020,1850.0,,Misc Purchased Services,FT 20/011938
11939,BRIDGE HOUSE,04/30/2020,256.0,,Food: General City Business,FT 20/011939
11940,LOTUS ENGINEERING AND SUSTAINABILITY LLC,04/30/2020,1300.0,,Misc Purchased Services,FT 20/011940
11941,MAGELLAN ADVISORS LLC,04/30/2020,51437.5,,IT Consultants,FT 20/011941
11942,KINSCO LLC,04/30/2020,40.49,,Uniforms,FT 20/011942
11943,PAYMENTUS CORPORATION,04/30/2020,14.0,,Misc Purchased Services,FT 20/011943
11944,COBITCO INC,04/30/2020,193.6,Despesas Com2,Materials: Infrastructure,FT 20/011944
11945,FOOD TAX REBATE     ,04/30/2020,704.0,,Food Tax Refunds,FT 20/011945
11946,BRIDGE HOUSE,04/30/2020,44740.89,Despesas Com1,Community Funding/Grants,FT 20/011946
11947,Z DESIGN GROUP LLC,04/30/2020,8800.0,,Architectural Consultants,FT 20/011947
11948,KLEEN-TECH SERVICES LLC,04/30/2020,407.03,,Janitorial and Custodial Svcs,FT 20/011948
11949,HILL ENTERPRISES,04/30/2020,1213.67,Viagem BTB,Propane,FT 20/011949
11950,"JVA, INC",04/30/2020,2174.33,Despesas Com2,Misc Purchased Services,FT 20/011950
11951,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,55.44,Despesas Com1,Advertising,FT 20/011951
11952,UNIQUE TRAFFIC CONTROL LLC,04/30/2020,452.5,,Materials: Infrastructure,FT 20/011952
11953,"LOREN & ASSOCIATES, INC",04/30/2020,312.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/011953
11954,CANNON COCHRAN MANAGEMENT SERVICES,04/30/2020,5233.5,,Ins Claims: 3rd Party Admin,FT 20/011954
11955,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,19.03,Despesas Com2,Advertising,FT 20/011955
11956,BOULDER COTTAGE LTD,04/30/2020,6479.0,,Resident Assistance,FT 20/011956
11957,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,19.03,Jantar Natal 2020,Advertising,FT 20/011957
11958,UTILITY NOTIFICATION CENTER,04/30/2020,536.4,Viagem BTB,Materials: Equipment,FT 20/011958
11959,CPS DISTRIBUTORS INC,04/30/2020,63.57,,R&M: Land Improvements,FT 20/011959
11960,BOULDER COUNTY FINANCIAL SERVICES,04/30/2020,-4829.77,Despesas Com2,Misc Charges for Services,FT 20/011960
11961,GREATER WESTERN FENCE LLC,04/30/2020,9182.5,Despesas Com1,Misc Purchased Services,FT 20/011961
11962,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,228.32,Despesas Com2,Advertising,FT 20/011962
11963,CANNON COCHRAN MANAGEMENT SERVICES,04/30/2020,5410.0,Jantar Natal 2020,Ins Claims: 3rd Party Admin,FT 20/011963
11964,BOULDER COUNTY FINANCIAL SERVICES,04/30/2020,96595.35,,Due to Bldr CO:County Use Tax,FT 20/011964
11965,VERIS ENVIRONMENTAL LLC,04/30/2020,2951.83,,Contract Biosolids Hauling,FT 20/011965
11966,"R S TIPTON, PBC",04/30/2020,9194.98,Jantar Natal 2020,Misc Consultant Services,FT 20/011966
11967,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,19.02,Jantar Natal 2020,Advertising,FT 20/011967
11968,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,570.8,,Advertising,FT 20/011968
11969,CITY AND COUNTY OF BROOMFIELD,04/30/2020,42222.52,Viagem BTB,Community Funding/Grants,FT 20/011969
11970,KLEEN-TECH SERVICES LLC,04/30/2020,44234.65,,Janitorial and Custodial Svcs,FT 20/011970
11971,FRONTIER ENVIRONMENTAL SERVICES LLC,04/30/2020,10172.0,,Capital: Infrastructure,FT 20/011971
11972,"PROFESSIONAL POLICE SUPPLY, INC",04/30/2020,292.0,Despesas Com2,Uniforms,FT 20/011972
11973,KLEEN-TECH SERVICES LLC,04/30/2020,4805.63,Despesas Com1,Materials: Miscellaneous,FT 20/011973
11974,RITZ SAFETY LLC,04/30/2020,20.57,,Uniforms,FT 20/011974
11975,4 RIVERS HOLDINGS LLC,04/30/2020,69.7,,Flt R&M: Vehicle Parts,FT 20/011975
11976,"PET SCOOP, INC",04/30/2020,28.75,,Solid Waste Management Fees,FT 20/011976
11977,ALARM DETECTION SYSTEMS INC,04/30/2020,35.0,,Misc Purchased Services,FT 20/011977
11978,KLEEN-TECH SERVICES LLC,04/30/2020,3225.06,,Janitorial and Custodial Svcs,FT 20/011978
11979,ECO CYCLE INC,04/30/2020,50.08,,Solid Waste Management Fees,FT 20/011979
11980,"MIDWEST TAPE, LLC",04/30/2020,10498.55,Despesas Com1,Lib:Downloadable&eBooks,FT 20/011980
11981,KLEEN-TECH SERVICES LLC,04/30/2020,3166.24,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 20/011981
11982,ECO CYCLE INC,04/30/2020,8333.33,Despesas Com2,Solid Waste Management Fees,FT 20/011982
11983,"PROFESSIONAL POLICE SUPPLY, INC",04/30/2020,225.0,Despesas Com1,Uniforms,FT 20/011983
11984,HERRON ENTERPRISES USA INC,04/30/2020,29475.0,,Capital: Land Improvements,FT 20/011984
11985,"ELDORADO ARTESIAN SPRINGS, INC",04/30/2020,47.99,Despesas Com1,Materials: Equipment,FT 20/011985
11986,"INTEGRAL RECOVERIES, INC",04/30/2020,80.0,Jantar Natal 2020,Other Financial Svc Fees,FT 20/011986
11987,KLEEN-TECH SERVICES LLC,04/30/2020,3878.75,,Janitorial and Custodial Svcs,FT 20/011987
11988,AFL MAINTENANCE GROUP INC,04/30/2020,1341.99,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 20/011988
11989,"JVA, INC",04/30/2020,1084.36,Viagem BTB,Capital: Bldgs & Bldg Equip,FT 20/011989
11990,UNITED SITE SERVICES,04/30/2020,656.66,,Solid Waste Management Fees,FT 20/011990
11991,KLEEN-TECH SERVICES LLC,04/30/2020,351.65,Despesas Com2,Janitorial and Custodial Svcs,FT 20/011991
11992,BRIDGESTONE AMERICAS INC,04/30/2020,611.1,,Flt R&M:Veh Commercial Repair,FT 20/011992
11993,TDS DENVER LLC,04/30/2020,3526.18,Despesas Com1,Misc Purchased Services,FT 20/011993
11994,"INTEGRAL RECOVERIES, INC",04/30/2020,80.0,Viagem BTB,Other Financial Svc Fees,FT 20/011994
11995,LARRY H MILLER CORPORATION- COLORADO,04/30/2020,176.61,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/011995
11996,NAMASTE SOLAR ELECTRIC INC,04/30/2020,2370.82,,R&M: Bldgs & Bldg Equip,FT 20/011996
11997,KEENE CONCRETE INC,04/30/2020,2702.68,Despesas Com2,R&M: Infrastructure,FT 20/011997
11998,"SIMPLIFILE, LLC",04/30/2020,155.1,Viagem BTB,Misc Purchased Services,FT 20/011998
11999,"INTEGRAL RECOVERIES, INC",04/30/2020,80.0,Jantar Natal 2020,Other Financial Svc Fees,FT 20/011999
12000,"SIMPLIFILE, LLC",04/30/2020,79.9,,Misc Purchased Services,FT 20/012000
12001,KLEEN-TECH SERVICES LLC,04/30/2020,2717.38,,Janitorial and Custodial Svcs,FT 20/012001
12002,RITZ SAFETY LLC,04/30/2020,419.17,,Uniforms,FT 20/012002
12003,WEST PUBLISHING CORPORATION,04/30/2020,50.0,Despesas Com1,Misc Purchased Services,FT 20/012003
12004,GENERAL AIR SERVICE & SUPPLY,04/30/2020,17.67,,Misc Purchased Services,FT 20/012004
12005,KEENE CONCRETE INC,04/30/2020,5731.33,,Misc Purchased Services,FT 20/012005
12006,"LOOMIS ARMOURED US, INC.",04/30/2020,901.66,Despesas Com2,Courier Service Fees,FT 20/012006
12007,WEST PUBLISHING CORPORATION,04/30/2020,50.0,Despesas Com2,Misc Purchased Services,FT 20/012007
12008,"CLS, INC",04/30/2020,335.15,,R&M: Bldgs & Bldg Equip,FT 20/012008
12009,"R S TIPTON, PBC",04/30/2020,5561.27,,Misc Consultant Services,FT 20/012009
12010,"LOOMIS ARMOURED US, INC.",04/30/2020,91.41,Despesas Com2,Courier Service Fees,FT 20/012010
12011,"LOOMIS ARMOURED US, INC.",04/30/2020,91.41,,Courier Service Fees,FT 20/012011
12012,"SIMPLIFILE, LLC",04/30/2020,20.0,,Materials: Information Resourc,FT 20/012012
12013,KEENE CONCRETE INC,04/30/2020,2631.91,Despesas Com1,Misc Purchased Services,FT 20/012013
12014,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,85.62,Despesas Com1,Advertising,FT 20/012014
12015,MARSHALL INFORMATION SERVICE LLC,04/30/2020,2145.0,,IT Consultants,FT 20/012015
12016,"FUSION CLOUD SERVICES, LLC",04/30/2020,46.68,,Pager & Alarm Monitoring,FT 20/012016
12017,"FUSION CLOUD SERVICES, LLC",04/30/2020,93.36,Despesas Com1,Pager & Alarm Monitoring,FT 20/012017
12018,ORGANIX SOLUTIONS LLC,04/30/2020,5127.7,Despesas Com1,Misc Purchased Services,FT 20/012018
12019,IMA INC,04/30/2020,24260.0,Jantar Natal 2020,Ins Prem: General Liability,FT 20/012019
12020,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,57.08,,Advertising,FT 20/012020
12021,IMA INC,04/30/2020,34766.0,,Ins Prem: General Liability,FT 20/012021
12022,WEST PUBLISHING CORPORATION,04/30/2020,429.71,Despesas Com2,Misc Purchased Services,FT 20/012022
12023,"LOOMIS ARMOURED US, INC.",04/30/2020,325.02,Despesas Com2,Courier Service Fees,FT 20/012023
12024,RITZ SAFETY LLC,04/30/2020,149.01,Despesas Com2,Uniforms,FT 20/012024
12025,BRANNAN SAND AND GRAVEL CO,04/30/2020,401.22,Despesas Com2,Materials: Infrastructure,FT 20/012025
12026,NELSON NYGAARD CONSULTING ASSOCIATES,04/30/2020,921.25,Jantar Natal 2020,Misc Consultant Services,FT 20/012026
12027,DENVER BOULDER COURIERS,04/30/2020,225.0,Despesas Com1,Courier Service Fees,FT 20/012027
12028,PING INC,04/30/2020,517.13,Jantar Natal 2020,Inventory: Golf Course Mdse,FT 20/012028
12029,"R S TIPTON, PBC",04/30/2020,429.63,,Misc Consultant Services,FT 20/012029
12030,WEST PUBLISHING CORPORATION,04/30/2020,50.0,Despesas Com2,Misc Purchased Services,FT 20/012030
12031,"CLS, INC",04/30/2020,89.5,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/012031
12032,GENERAL AIR SERVICE & SUPPLY,04/30/2020,105.98,,R&M: Miscellaneous,FT 20/012032
12033,OMEARA FORD CENTER INC,04/30/2020,998.08,Viagem BTB,Flt R&M:Veh Commercial Repair,FT 20/012033
12034,RITZ SAFETY LLC,04/30/2020,38.71,Viagem BTB,Uniforms,FT 20/012034
12035,GENERAL AIR SERVICE & SUPPLY,04/30/2020,62.65,,Materials: Equipment,FT 20/012035
12036,"AIR FILTER SOLUTIONS, INC",04/30/2020,210.47,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/012036
12037,THE PITNEY BOWES BANK INC,04/30/2020,500.0,Jantar Natal 2020,Postage and Express Mail,FT 20/012037
12038,STURGEON ELECTRIC CO INC,04/30/2020,33357.5,Jantar Natal 2020,R&M: Infrastructure,FT 20/012038
12039,"R S TIPTON, PBC",04/30/2020,583.07,,Misc Consultant Services,FT 20/012039
12040,PATTLEN ENTERPRISES INC,04/30/2020,20515.17,,Capital: Machinery & Equipment,FT 20/012040
12041,BFI WASTE SYSTEMS OF NORTH AMERICA,04/30/2020,646.39,,Solid Waste Management Fees,FT 20/012041
12042,SULLIVAN SEPTIC LLC,04/30/2020,745.0,,Misc Purchased Services,FT 20/012042
12043,SMITH ENVIRONMENTAL AND ENGINEERING,04/30/2020,111.75,Viagem BTB,Misc Consultant Services,FT 20/012043
12044,GENERAL AIR SERVICE & SUPPLY,04/30/2020,105.98,Despesas Com2,R&M: Miscellaneous,FT 20/012044
12045,SMITH ENVIRONMENTAL AND ENGINEERING,04/30/2020,111.75,Despesas Com2,Misc Consultant Services,FT 20/012045
12046,MARSHALL INFORMATION SERVICE LLC,04/30/2020,1105.0,,IT Consultants,FT 20/012046
12047,MARSHALL INFORMATION SERVICE LLC,04/30/2020,127.5,,IT Consultants,FT 20/012047
12048,MARSHALL INFORMATION SERVICE LLC,04/30/2020,247.5,Viagem BTB,IT Consultants,FT 20/012048
12049,WW GRAINGER,04/30/2020,4796.81,Despesas Com2,Materials: Equipment,FT 20/012049
12050,KANOPY LLC,04/30/2020,4641.0,Despesas Com2,Lib:Downloadable&eBooks,FT 20/012050
12051,"ANDERSON CONSULTING ENGINEERS, INC",04/30/2020,157.5,Jantar Natal 2020,Engineering Consultants,FT 20/012051
12052,MARSHALL INFORMATION SERVICE LLC,04/30/2020,125.0,Viagem BTB,Misc Purchased Services,FT 20/012052
12053,WEST PUBLISHING CORPORATION,04/30/2020,50.0,Jantar Natal 2020,Misc Purchased Services,FT 20/012053
12054,RESOURCE CENTRAL,04/30/2020,1920.0,,Misc Purchased Services,FT 20/012054
12055,"ANDERSON CONSULTING ENGINEERS, INC",04/30/2020,4174.0,,Engineering Consultants,FT 20/012055
12056,CINTAS CORPORATION NO. 2,04/30/2020,472.59,Viagem BTB,Uniforms,FT 20/012056
12057,ORKIN PEST CONTROL,04/30/2020,411.39,,Misc Purchased Services,FT 20/012057
12058,"AMERICAN TRAFFIC SOLUTIONS, INC",04/30/2020,58198.5,,Misc Purchased Services,FT 20/012058
12059,"OVERDRIVE, INC",04/30/2020,10895.13,Viagem BTB,Lib:Downloadable&eBooks,FT 20/012059
12060,BOULDER OPERA,04/30/2020,8000.0,Despesas Com1,Community Funding/Grants,FT 20/012060
12061,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,04/30/2020,57.08,,Advertising,FT 20/012061
12062,"R S TIPTON, PBC",04/30/2020,1749.21,,Misc Consultant Services,FT 20/012062
12063,WEST PUBLISHING CORPORATION,04/30/2020,79.79,,Misc Purchased Services,FT 20/012063
12064,"FUSION CLOUD SERVICES, LLC",04/30/2020,122.03,,Pager & Alarm Monitoring,FT 20/012064
12065,"ANDERSON CONSULTING ENGINEERS, INC",04/30/2020,2470.0,Viagem BTB,Misc Consultant Services,FT 20/012065
12066,"INSIGHT PUBLIC SECTOR, INC.",04/30/2020,46.59,,Materials: Computer Software,FT 20/012066
12067,"R S TIPTON, PBC",04/30/2020,951.34,,Misc Consultant Services,FT 20/012067
12068,"R S TIPTON, PBC",04/30/2020,2485.72,,Misc Consultant Services,FT 20/012068
12069,RITZ SAFETY LLC,04/30/2020,372.4,,Uniforms,FT 20/012069
12070,"FUSION CLOUD SERVICES, LLC",04/30/2020,46.44,,Pager & Alarm Monitoring,FT 20/012070
12071,TDS DENVER LLC,04/30/2020,1816.52,,Misc Purchased Services,FT 20/012071
12072,"FUSION CLOUD SERVICES, LLC",04/30/2020,13.72,,Pager & Alarm Monitoring,FT 20/012072
12073,ALARM DETECTION SYSTEMS INC,04/30/2020,3460.0,,R&M: Bldgs & Bldg Equip,FT 20/012073
12074,GENERAL AIR SERVICE & SUPPLY,04/30/2020,211.17,,Misc Rentals & Leases,FT 20/012074
12075,RITZ SAFETY LLC,04/30/2020,85.27,,Uniforms,FT 20/012075
12076,HILL ENTERPRISES,04/30/2020,5225.47,,Fleet:Ethanol Supply,FT 20/012076
12077,KEENE CONCRETE INC,04/30/2020,8195.61,Jantar Natal 2020,R&M: Infrastructure,FT 20/012077
12078,"R S TIPTON, PBC",04/30/2020,2332.28,,Misc Consultant Services,FT 20/012078
12079,RITZ SAFETY LLC,04/30/2020,54.72,Jantar Natal 2020,Uniforms,FT 20/012079
12080,VERIZON WIRELESS SERVICES LLC,05/01/2020,684.96,,Cellular Phone Service,FT 20/012080
12081,KEVIN RAUM,05/01/2020,2000.0,,Empl Training,FT 20/012081
12082,CENTURYLINK,05/01/2020,1087.92,Despesas Com2,Misc Purchased Services,FT 20/012082
12083,CENTURYLINK,05/01/2020,184.03,Despesas Com1,Telephone Service,FT 20/012083
12084,PUREWATER DYNAMICS INC,05/01/2020,11.9,Despesas Com1,Machine & Equip Rentals/Leases,FT 20/012084
12085,OLSSON ASSOCIATES,05/01/2020,1665.75,Jantar Natal 2020,Capital: Infrastructure,FT 20/012085
12086,COLORADO SECURITY SERVICES INC,05/01/2020,382.0,Jantar Natal 2020,Misc Purchased Services,FT 20/012086
12087,FIDELITY NATIONAL TITLE COMPANY,05/01/2020,1500.0,Despesas Com1,Clearing Acct: Sales Tax,FT 20/012087
12088,"ONLINE COMPUTER LIBRARY CENTER, INC",05/01/2020,233.18,Despesas Com2,Lib:ILL,FT 20/012088
12089,CENTURYLINK,05/01/2020,371.53,Despesas Com1,Telephone Service,FT 20/012089
12090,COLORADO SECURITY SERVICES INC,05/01/2020,970.0,Viagem BTB,Misc Purchased Services,FT 20/012090
12091,"OVERDRIVE, INC",05/01/2020,1000.0,Despesas Com2,Lib:Downloadable&eBooks,FT 20/012091
12092,"INSIGHT PUBLIC SECTOR, INC.",05/01/2020,775.79,,R&M: Software Maint Agreements,FT 20/012092
12093,"SAMANIEGO SAXTON, CARISSA MARIE",05/01/2020,2750.0,Despesas Com1,Misc Purchased Services,FT 20/012093
12094,CENTURYLINK,05/01/2020,371.53,,Telephone Service,FT 20/012094
12095,"ATEN DESIGN GROUP, INC",05/01/2020,22905.0,,IT Consultants,FT 20/012095
12096,SIGMA SOFTWARE LLC,05/01/2020,13000.0,Viagem BTB,IT Consultants,FT 20/012096
12097,STANLEY CONVERGENT,05/01/2020,22.69,,R&M: Bldgs & Bldg Equip,FT 20/012097
12098,FOOD TAX REBATE     ,05/01/2020,265.0,Despesas Com1,Food Tax Refunds,FT 20/012098
12099,GREEN GIRL,05/01/2020,94.0,,Solid Waste Management Fees,FT 20/012099
12100,CENTURYLINK,05/01/2020,90.95,,Telephone Service,FT 20/012100
12101,G4 CONSULTING LLC,05/01/2020,60.0,,Resident Assistance,FT 20/012101
12102,TG TECHNICAL SERVICES,05/01/2020,14814.22,,Materials: Equipment,FT 20/012102
12103,"GOGOV, INC",05/01/2020,14640.0,,R&M: Software Maint Agreements,FT 20/012103
12104,TOP HAT SUPPLY INC,05/01/2020,80.0,,Materials:  Tools,FT 20/012104
12105,XCEL ENERGY,05/01/2020,160095.85,,Engineering Consultants,FT 20/012105
12106,BRANNAN SAND AND GRAVEL CO,05/01/2020,47.82,Despesas Com2,Materials: Infrastructure,FT 20/012106
12107,AQUILA SERVICES CORPORATION,05/01/2020,400.0,Jantar Natal 2020,Misc Purchased Services,FT 20/012107
12108,"STRIPPEL, SCOTT",05/01/2020,1720.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/012108
12109,SOME LIKE IT GREEN LLC,05/01/2020,225.0,Jantar Natal 2020,Misc Purchased Services,FT 20/012109
12110,COLORADO SECURITY SERVICES INC,05/01/2020,1032.0,Despesas Com1,Misc Purchased Services,FT 20/012110
12111,AQUILA SERVICES CORPORATION,05/01/2020,62.5,,Misc Purchased Services,FT 20/012111
12112,ALARM DETECTION SYSTEMS INC,05/01/2020,3675.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/012112
12113,CLEARESULT CONSULTING INC,05/01/2020,750.0,,Rebate Programs,FT 20/012113
12114,WESTERN DISPOSAL INC,05/01/2020,10020.04,Jantar Natal 2020,Solid Waste Management Fees,FT 20/012114
12115,BUFFALO LOCK & KEY INC,05/01/2020,675.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/012115
12116,"GUILDNER PIPELINE MAINTENANCE, INC",05/01/2020,46663.55,,Capital: Utility Infrastrcture,FT 20/012116
12117,CENTURYLINK,05/01/2020,366.01,,Telephone Service,FT 20/012117
12118,"RED OAK PARK, LLLP",05/01/2020,400.0,,Resident Assistance,FT 20/012118
12119,ALARM DETECTION SYSTEMS INC,05/01/2020,60.0,,Pager & Alarm Monitoring,FT 20/012119
12120,CORPORATE TRANSLATION SERVICES INC,05/01/2020,1.43,,Telephone Service,FT 20/012120
12121,BLUE SPRUCE DESIGN & CONSTRUCTION,05/01/2020,3806.5,,Misc Purchased Services,FT 20/012121
12122,20/20 COMMUNICATIONS,05/01/2020,3090.0,,R&M: Miscellaneous,FT 20/012122
12123,COLORADO SECURITY SERVICES INC,05/01/2020,489.0,Despesas Com2,Misc Purchased Services,FT 20/012123
12124,"COLORADO DENTAL SERVICE, INC",05/01/2020,1615.6,Despesas Com2,Dental (Delta),FT 20/012124
12125,"COMDATA, INC.",05/01/2020,16.32,Despesas Com1,Misc Purchased Services,FT 20/012125
12126,PRO-SHOPKEEPER COMPUTER SOFTWARE COMPANY,05/01/2020,755.0,Despesas Com1,Credit Card Processing Fees,FT 20/012126
12127,MICHELLE M SPARKS ARTIST LLC,05/01/2020,6000.0,Jantar Natal 2020,Misc Purchased Services,FT 20/012127
12128,WESTERN DISPOSAL INC,05/01/2020,1072.5,,Solid Waste Management Fees,FT 20/012128
12129,PUREWATER DYNAMICS INC,05/01/2020,378.0,Viagem BTB,Misc Rentals & Leases,FT 20/012129
12130,CADDIS PC,05/01/2020,588.05,,Misc Consultant Services,FT 20/012130
